age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.1627310761799188,5,0.21859351582004155,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,1
-1.7790936017238455,3,0.2387277639974383,15,-0.031822452459265745,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,-0.25993782309252655,11,-0.42071839419202534,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.18016150349271293,3,-2.7987383139365027,6,-1.9763021611230638,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.9216359029950337,3,-0.443822115922423,7,0.7459694310062535,4,3,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.19022896428392627,11,-0.42071839419202534,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,-0.5840044914480825,1,-1.1985102776575445,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.379766312193267,3,0.31661494549843794,11,-0.42071839419202534,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.1112486708734561,1,-2.576507927693273,12,1.5237613144717725,2,0,0,4,1,0.8419835457673576,-0.21671876490073566,-0.03537848278190546,38,1
-0.348280356089299,0,-0.12350344435264887,9,1.134865372739013,2,9,0,1,1,-0.14595940253779563,4.750353652459148,-0.03537848278190546,19,0
-0.620600238878062,1,-2.6518830778525806,11,-0.42071839419202534,2,7,5,4,0,0.21074512867405404,-0.21671876490073566,-0.03537848278190546,38,0
-0.9216359029950337,3,0.13701535817139893,15,-0.031822452459265745,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.840824266330759,5,-0.09436044466962369,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
2.3212244390256997,3,0.3164122089899913,11,-0.42071839419202534,6,10,1,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.4736837658055014,3,0.4167348005757701,12,1.5237613144717725,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-1.0294674243896877,3,0.7416612553966424,11,-0.42071839419202534,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,25,0
1.0588215817455502,3,1.4294071623621203,7,0.7459694310062535,4,0,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,-0.7045894600187761,15,-0.031822452459265745,4,13,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,38,0
-0.26298458346030235,3,-0.431738225846552,11,-0.42071839419202534,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,0,0.5692056958415596,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
0.8955087793854799,3,0.35732977441445635,7,0.7459694310062535,0,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,0.45050060294775196,11,-0.42071839419202534,0,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5885549654188484,3,0.7467326922667504,11,-0.42071839419202534,2,12,0,1,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,29,1
-0.021387536387255542,3,-1.1853514160672525,9,1.134865372739013,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-1.641469343367577,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,0.7802368681893092,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.1112486708734561,3,0.09274837576286493,15,-0.031822452459265745,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,21,0
0.2013638830167385,3,-0.38581780952681366,11,-0.42071839419202534,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.09967178110023323,3,-2.8226344454283634,9,1.134865372739013,5,3,4,4,0,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,0
0.5378931239677203,3,-0.5205377685283954,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.9509900603508963,3,-0.8708307480400146,11,-0.42071839419202534,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,6,-0.39068738988143886,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.0294674243896877,3,-1.7264253167506616,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,-0.4289976048715023,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,3.203547865496661,38,0
-0.348280356089299,5,0.09576188221328819,11,-0.42071839419202534,5,11,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.7174636232262239,3,0.1430883158628492,15,-0.031822452459265745,2,5,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
0.2013638830167385,3,0.1749100514591996,11,-0.42071839419202534,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-0.5269132819742625,3,-0.511762867433605,1,-1.1985102776575445,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,3,0.26113086140558145,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.8955087793854799,3,-0.5847201674030664,15,-0.031822452459265745,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.6321771286512836,1,0.7339892785081369,15,-0.031822452459265745,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.2133022404670388,3,-0.891560325895763,11,-0.42071839419202534,2,13,0,1,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.4736837658055014,5,-0.05390900718425331,9,1.134865372739013,2,6,5,1,0,-0.14595940253779563,-0.21671876490073566,3.203547865496661,36,0
-1.379766312193267,3,0.5485136247042446,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,1,1.351986053156838,2,-0.8096143359247849,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
-0.620600238878062,3,0.34446637692094895,11,-0.42071839419202534,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.639690530455467,3,-2.2488384016817657,0,-1.5874062193903042,4,5,4,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.8177264085606664,3,-0.32977544927931896,15,-0.031822452459265745,4,3,1,4,0,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,0
0.5378931239677203,3,-0.7592719972907908,5,-2.3651981028558233,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.4070847044527266,3,-0.9965809484419899,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.2885141520459512,38,1
0.27191552167866906,3,1.0478336462956148,15,-0.031822452459265745,5,11,1,0,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,0.5547154560742787,9,1.134865372739013,2,9,0,3,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,6,0
-1.9256486071193286,3,-0.472812545087507,2,-0.8096143359247849,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.600691172547317,3,0.10034113662466411,8,0.35707348927349386,0,0,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,-1.0407969668350445,7,0.7459694310062535,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.2581651439460155,3,1.586663734747708,8,0.35707348927349386,5,3,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,0.6946472678720855,15,-0.031822452459265745,2,7,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.5269132819742625,5,0.16993672652103234,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,2.3938162784270194,38,0
1.8002959812478723,6,-2.4413471268929428,11,-0.42071839419202534,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,3,0.45145421469712527,9,1.134865372739013,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
1.3118360114116967,1,0.6274447841490504,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.4221383739434494,38,0
0.4079982018796637,5,-0.8599620045561179,15,-0.031822452459265745,2,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.3407669542851171,3,0.540549293720715,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,3,-0.336543289517983,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.4079982018796637,3,0.2756343752120751,15,-0.031822452459265745,2,12,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.838928788084692,5,-0.48907847631770157,15,-0.031822452459265745,6,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.639690530455467,3,-2.2022961742441485,11,-0.42071839419202534,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,0
-1.379766312193267,3,-1.4469755804579505,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.27829795890279796,38,0
-0.26298458346030235,3,0.5130713706237982,11,-0.42071839419202534,4,6,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,0,-0.13193858039163794,11,-0.42071839419202534,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,3,1.6238464989186794,6,-1.9763021611230638,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-0.7174636232262239,6,-0.4602418069541688,15,-0.031822452459265745,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.9216359029950337,3,0.44059538704522944,11,-0.42071839419202534,4,6,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,5,0.8868912498210786,15,-0.031822452459265745,2,4,0,4,1,0.32188532606491876,-0.21671876490073566,-2.6265195614047587,38,0
0.2013638830167385,3,0.33727913954014477,9,1.134865372739013,0,3,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.141528696655892,3,0.13582523557520107,9,1.134865372739013,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.0054144904842413,3,0.3433983391746798,14,1.9126572562045323,0,3,1,4,1,-0.14595940253779563,6.1323013729733615,1.5840846913573778,38,1
-1.7790936017238455,3,0.050397483235881176,11,-0.42071839419202534,2,6,2,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.9216359029950337,3,0.7762064575100953,15,-0.031822452459265745,5,11,2,2,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.4079982018796637,3,-0.2475977331506128,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.4992603171308994,3,-0.5001968511989533,15,-0.031822452459265745,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.2713347818522446,11,-0.42071839419202534,4,9,4,2,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.0294674243896877,3,0.3462740247035826,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.26298458346030235,3,-0.023854124608688916,7,0.7459694310062535,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,5,0.26564241188995114,15,-0.031822452459265745,0,2,1,4,1,0.1521291658601144,-0.21671876490073566,0.7743531042877362,38,0
0.4736837658055014,3,-2.3704203322089277,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.207540993338987,38,1
-1.2581651439460155,3,0.264444497150353,11,-0.42071839419202534,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,3,-0.41935872039099265,11,-0.42071839419202534,4,3,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.9216359029950337,5,0.37260430428262376,15,-0.031822452459265745,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.7174636232262239,1,0.07160549381914032,7,0.7459694310062535,6,9,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,1,0.14002755201137804,15,-0.031822452459265745,0,10,4,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,10,0
-0.436201022051215,3,0.5085228956040686,15,-0.031822452459265745,0,2,1,4,1,-0.14595940253779563,-0.21671876490073566,3.203547865496661,38,0
-0.021387536387255542,3,-0.0010220305095780414,11,-0.42071839419202534,2,2,0,4,1,0.3830733519122645,-0.21671876490073566,1.179218897822557,38,0
-0.26298458346030235,5,-0.27384499619546265,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.348280356089299,5,-2.4845001670330986,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.5269132819742625,3,-1.5232594812302025,6,-1.9763021611230638,2,6,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,31,0
0.05480887762125529,5,-1.0939808513184648,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-0.9216359029950337,3,1.1105560681018982,13,-3.531885928054102,3,6,1,4,1,-0.14595940253779563,4.048215044011172,-0.03537848278190546,25,0
0.27191552167866906,3,1.560903389651542,11,-0.42071839419202534,2,9,5,2,0,0.32296829997372134,-0.21671876490073566,-1.6548416569211888,38,0
1.4992603171308994,3,-1.2435979790872567,5,-2.3651981028558233,6,9,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,0.438299020557699,9,1.134865372739013,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.26298458346030235,3,0.5865769208173771,5,-2.3651981028558233,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-1.0294674243896877,3,-0.1631144399044983,11,-0.42071839419202534,5,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,6,-0.5658489058957286,10,2.3015531979372916,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.600691172547317,3,0.40910372895883407,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.7790936017238455,3,-0.47943019155231226,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
0.8955087793854799,3,-0.6733228013287605,11,-0.42071839419202534,0,6,2,4,0,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
-0.620600238878062,3,-0.5935351098211019,15,-0.031822452459265745,0,6,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3118360114116967,3,1.312020041751683,15,-0.031822452459265745,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-0.9216359029950337,3,0.4470986924029808,5,-2.3651981028558233,4,6,3,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
0.7222923407945685,3,0.3261144384874201,14,1.9126572562045323,0,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3118360114116967,3,0.9380928225707033,15,-0.031822452459265745,2,3,0,4,1,0.8947785238214834,-0.21671876490073566,0.36948731075291535,38,1
-0.5269132819742625,3,-0.6697538856401959,6,-1.9763021611230638,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.9509900603508963,0,0.2738859474284563,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,1,0.13647945931841715,8,0.35707348927349386,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.12902593845609459,3,0.3248807014202279,14,1.9126572562045323,5,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
-0.09967178110023323,3,1.799604984501172,9,1.134865372739013,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,5,0.29393497707959987,11,-0.42071839419202534,2,6,5,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,1
-1.639690530455467,3,-0.23467544063071966,11,-0.42071839419202534,4,5,3,2,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.3407669542851171,6,0.558340006212601,11,-0.42071839419202534,2,0,0,4,1,0.32296829997372134,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.16340333736506513,11,-0.42071839419202534,2,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.348280356089299,3,-0.4058852319242449,1,-1.1985102776575445,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,0.693379945580772,38,0
-1.379766312193267,3,-0.5549505349796114,11,-0.42071839419202534,4,0,3,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0588215817455502,3,2.1158355854246387,9,1.134865372739013,2,3,0,2,1,-0.14595940253779563,4.502248137106506,-0.03537848278190546,38,1
0.9509900603508963,3,0.6635698412884592,15,-0.031822452459265745,6,0,4,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.348280356089299,3,0.845466359628478,15,-0.031822452459265745,4,2,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.4980202975397447,11,-0.42071839419202534,4,9,3,2,1,-0.14595940253779563,3.7579315910485818,-0.8451100698515471,38,0
-0.26298458346030235,3,0.6203569746140355,8,0.35707348927349386,4,9,4,2,0,-0.14595940253779563,-0.21671876490073566,-1.1690027046794038,38,0
0.7222923407945685,5,-0.48596795192158027,11,-0.42071839419202534,1,2,0,4,1,-0.14595940253779563,-0.21671876490073566,4.0132794525663025,38,0
1.5885549654188484,5,-0.6461691865431883,12,1.5237613144717725,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.4079982018796637,3,-0.9300546324259938,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
-1.2581651439460155,3,0.027549971349631937,5,-2.3651981028558233,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.9509900603508963,0,-2.1676914982756057,9,1.134865372739013,4,9,1,0,0,-0.14595940253779563,-0.21671876490073566,0.207540993338987,38,0
